s_m_h80_val1_oc:            s_1       s_2       s_3       s_4
0     0.999890  1.000000  1.000000  0.004215
1     0.999885  1.000000  1.000000  0.007000
2     0.999905  0.999999  1.000000  0.009413
3     0.999909  0.999999  1.000000  0.007737
4     0.999917  1.000000  1.000000  0.004650
...        ...       ...       ...       ...
5587  0.999470  0.850976  0.000132  0.120075
5588  0.999493  0.900289  0.000133  0.073630
5589  0.999335  0.859406  0.000168  0.067387
5590  0.999453  0.914457  0.000126  0.048838
5591  0.999688  0.893358  0.000146  0.032854

[5592 rows x 4 columns]
