s_m_h70_val9_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999986  0.719318
1     0.999996  1.000000  0.999977  0.674377
2     0.999992  1.000000  0.999977  0.327582
3     0.999995  1.000000  0.999951  0.195646
4     0.999996  1.000000  0.999947  0.397724
...        ...       ...       ...       ...
5285  0.999429  0.910619  0.000271  0.014444
5286  0.999412  0.910385  0.000271  0.012813
5287  0.999466  0.924896  0.000222  0.012910
5288  0.999637  0.944130  0.000199  0.008921
5289  0.999533  0.931368  0.000210  0.009579

[5290 rows x 4 columns]
