s_m_h80_val11_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999951  0.692615
1     0.999997  1.000000  0.999923  0.644033
2     0.999993  1.000000  0.999922  0.297472
3     0.999996  1.000000  0.999835  0.171739
4     0.999996  1.000000  0.999822  0.361377
...        ...       ...       ...       ...
5350  0.999495  0.834731  0.000150  0.086664
5351  0.999516  0.887958  0.000152  0.052659
5352  0.999367  0.843939  0.000192  0.048177
5353  0.999478  0.903572  0.000145  0.034742
5354  0.999701  0.879995  0.000166  0.023428

[5355 rows x 4 columns]
