s_m_h120_val3_oc:            s_1       s_2       s_3       s_4
0     0.999983  1.000000  0.999941  0.926901
1     0.999985  1.000000  0.999906  0.906870
2     0.999970  1.000000  0.999907  0.682986
3     0.999982  1.000000  0.999812  0.495442
4     0.999985  1.000000  0.999793  0.732153
...        ...       ...       ...       ...
4760  0.999697  0.901410  0.000054  0.890173
4761  0.999851  0.946383  0.000046  0.898279
4762  0.999862  0.919760  0.000052  0.727322
4763  0.999821  0.912434  0.000057  0.670751
4764  0.999863  0.912286  0.000065  0.587869

[4765 rows x 4 columns]
