s_m_h150_val11_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999790  0.741642
1     0.999990  1.000000  0.999669  0.691377
2     0.999980  1.000000  0.999681  0.336293
3     0.999988  1.000000  0.999356  0.189691
4     0.999990  1.000000  0.999290  0.394217
...        ...       ...       ...       ...
4370  0.999897  0.982258  0.000001  0.992965
4371  0.999885  0.972142  0.000002  0.988963
4372  0.999943  0.976409  0.000001  0.993856
4373  0.999935  0.953011  0.000002  0.991607
4374  0.999925  0.962609  0.000003  0.980016

[4375 rows x 4 columns]
