s_m_h70_val1_oc:            s_1       s_2       s_3       s_4
0     0.999892  1.000000  1.000000  0.006001
1     0.999887  1.000000  1.000000  0.009941
2     0.999906  0.999999  1.000000  0.013319
3     0.999911  0.999999  1.000000  0.010900
4     0.999919  1.000000  1.000000  0.006535
...        ...       ...       ...       ...
5727  0.999463  0.931844  0.000105  0.029883
5728  0.999447  0.931580  0.000106  0.026353
5729  0.999502  0.943194  0.000086  0.026385
5730  0.999664  0.958485  0.000077  0.018037
5731  0.999564  0.948520  0.000082  0.019418

[5732 rows x 4 columns]
