s_m_h130_val12_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999916  0.808160
1     0.999992  1.000000  0.999867  0.767792
2     0.999982  1.000000  0.999871  0.426306
3     0.999989  1.000000  0.999738  0.260079
4     0.999991  1.000000  0.999709  0.492692
...        ...       ...       ...       ...
4698  0.998948  0.584742  0.000034  0.439519
4699  0.998827  0.595644  0.000038  0.388991
4700  0.999297  0.699925  0.000032  0.369333
4701  0.999802  0.825695  0.000037  0.528280
4702  0.999715  0.818142  0.000034  0.580825

[4703 rows x 4 columns]
