s_m_h140_val3_oc:            s_1       s_2       s_3       s_4
0     0.999976  1.000000  0.999915  0.936228
1     0.999979  1.000000  0.999866  0.917851
2     0.999957  1.000000  0.999868  0.709031
3     0.999974  1.000000  0.999736  0.521637
4     0.999979  1.000000  0.999708  0.753323
...        ...       ...       ...       ...
4480  0.999722  0.973397  0.000009  0.943573
4481  0.999815  0.970038  0.000010  0.955936
4482  0.999795  0.947633  0.000009  0.943221
4483  0.999815  0.935301  0.000013  0.925531
4484  0.999679  0.929608  0.000015  0.941434

[4485 rows x 4 columns]
