s_m_h90_val6_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999836  0.966663
1     0.999998  1.000000  0.999738  0.958393
2     0.999995  1.000000  0.999755  0.824560
3     0.999997  1.000000  0.999523  0.670385
4     0.999997  1.000000  0.999459  0.852900
...        ...       ...       ...       ...
4970  0.999930  0.774406  0.000023  0.779214
4971  0.999941  0.785045  0.000028  0.654610
4972  0.999936  0.784555  0.000024  0.762471
4973  0.999937  0.775726  0.000022  0.719292
4974  0.999927  0.763974  0.000021  0.671455

[4975 rows x 4 columns]
