s_m_h70_val11_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999961  0.689853
1     0.999997  1.000000  0.999937  0.641660
2     0.999994  1.000000  0.999936  0.295468
3     0.999996  1.000000  0.999864  0.171118
4     0.999997  1.000000  0.999854  0.360297
...        ...       ...       ...       ...
5490  0.999529  0.917757  0.000137  0.015596
5491  0.999516  0.917402  0.000138  0.013799
5492  0.999562  0.931003  0.000112  0.013829
5493  0.999702  0.948842  0.000101  0.009458
5494  0.999617  0.937086  0.000106  0.010191

[5495 rows x 4 columns]
