s_m_h60_val10_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999961  0.675036
1     0.999997  1.000000  0.999939  0.625750
2     0.999994  1.000000  0.999938  0.282960
3     0.999996  1.000000  0.999866  0.162566
4     0.999997  1.000000  0.999856  0.345834
...        ...       ...       ...       ...
5708  0.999901  0.972860  0.000064  0.010499
5709  0.999884  0.970217  0.000087  0.013252
5710  0.999930  0.985525  0.000053  0.007400
5711  0.999941  0.975586  0.000076  0.004869
5712  0.999947  0.973057  0.000051  0.003907

[5713 rows x 4 columns]
