s_m_h60_val12_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999980  0.764732
1     0.999997  1.000000  0.999969  0.723828
2     0.999993  1.000000  0.999968  0.378657
3     0.999996  1.000000  0.999932  0.233109
4     0.999997  1.000000  0.999926  0.453031
...        ...       ...       ...       ...
5678  0.999921  0.956659  0.000060  0.009277
5679  0.999907  0.952869  0.000082  0.011711
5680  0.999943  0.976689  0.000051  0.006625
5681  0.999953  0.960279  0.000072  0.004245
5682  0.999958  0.955664  0.000048  0.003420

[5683 rows x 4 columns]
