s_m_h30_val15_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999986  0.877352
1     0.999999  1.000000  0.999977  0.852923
2     0.999997  1.000000  0.999977  0.560518
3     0.999998  1.000000  0.999951  0.388763
4     0.999998  1.000000  0.999947  0.638942
...        ...       ...       ...       ...
6113  0.061594  0.920833  0.000502  0.003212
6114  0.066009  0.914679  0.000404  0.004419
6115  0.147748  0.978911  0.000312  0.000276
6116  0.057408  0.992748  0.000075  0.000344
6117  0.048128  0.985478  0.000177  0.000554

[6118 rows x 4 columns]
