s_m_h90_val12_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999964  0.778768
1     0.999995  1.000000  0.999943  0.737893
2     0.999990  1.000000  0.999943  0.393976
3     0.999994  1.000000  0.999881  0.241692
4     0.999995  1.000000  0.999869  0.465100
...        ...       ...       ...       ...
5258  0.999896  0.732742  0.000070  0.262185
5259  0.999913  0.736078  0.000081  0.170636
5260  0.999905  0.742068  0.000074  0.247306
5261  0.999907  0.729046  0.000067  0.209029
5262  0.999895  0.717844  0.000061  0.177171

[5263 rows x 4 columns]
