s_m_h130_val1_oc:            s_1       s_2       s_3       s_4
0     0.999802  0.999999  1.000000  0.003180
1     0.999793  0.999999  1.000000  0.005308
2     0.999828  0.999999  0.999999  0.007139
3     0.999836  0.999999  0.999999  0.005953
4     0.999852  0.999999  0.999999  0.003586
...        ...       ...       ...       ...
4887  0.998715  0.667838  0.000035  0.520022
4888  0.998569  0.677738  0.000039  0.467274
4889  0.999146  0.770547  0.000033  0.448602
4890  0.999766  0.876227  0.000040  0.617301
4891  0.999664  0.869122  0.000036  0.664219

[4892 rows x 4 columns]
