s_m_h100_val5_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999855  0.629733
1     0.999995  1.000000  0.999770  0.574802
2     0.999991  1.000000  0.999770  0.238597
3     0.999994  1.000000  0.999520  0.131407
4     0.999995  1.000000  0.999479  0.291121
...        ...       ...       ...       ...
4901  0.999545  0.858800  0.000037  0.229731
4902  0.999572  0.850685  0.000038  0.203459
4903  0.999570  0.832134  0.000040  0.180351
4904  0.999607  0.830790  0.000043  0.154261
4905  0.999598  0.830852  0.000043  0.151098

[4906 rows x 4 columns]
