s_m_h110_val13_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999875  0.710368
1     0.999996  1.000000  0.999802  0.659362
2     0.999992  1.000000  0.999806  0.307091
3     0.999995  1.000000  0.999592  0.172255
4     0.999996  1.000000  0.999558  0.364017
...        ...       ...       ...       ...
4890  0.999804  0.881118  0.000035  0.301102
4891  0.999811  0.842109  0.000032  0.344011
4892  0.999752  0.813169  0.000039  0.347452
4893  0.999830  0.834222  0.000044  0.363310
4894  0.999617  0.792367  0.000051  0.398481

[4895 rows x 4 columns]
