s_m_h120_val10_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999861  0.706494
1     0.999994  1.000000  0.999780  0.655062
2     0.999988  1.000000  0.999784  0.304926
3     0.999992  1.000000  0.999553  0.171004
4     0.999994  1.000000  0.999511  0.361957
...        ...       ...       ...       ...
4868  0.999813  0.911188  0.000044  0.796403
4869  0.999906  0.951510  0.000038  0.809879
4870  0.999913  0.928342  0.000042  0.568497
4871  0.999889  0.922018  0.000046  0.498584
4872  0.999914  0.921760  0.000052  0.414422

[4873 rows x 4 columns]
