s_m_h150_val9_oc:            s_1       s_2       s_3       s_4
0     0.999985  1.000000  0.999909  0.756819
1     0.999987  1.000000  0.999857  0.708967
2     0.999974  0.999999  0.999862  0.358061
3     0.999984  0.999999  0.999730  0.207069
4     0.999987  0.999999  0.999697  0.417697
...        ...       ...       ...       ...
4165  0.999861  0.976896  0.000002  0.990209
4166  0.999850  0.964681  0.000003  0.984835
4167  0.999926  0.970180  0.000002  0.991497
4168  0.999915  0.941024  0.000003  0.988304
4169  0.999904  0.954008  0.000005  0.973116

[4170 rows x 4 columns]
