s_m_h100_val7_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999964  0.609546
1     0.999993  1.000000  0.999944  0.557620
2     0.999985  1.000000  0.999944  0.232963
3     0.999991  1.000000  0.999885  0.131734
4     0.999993  1.000000  0.999873  0.289505
...        ...       ...       ...       ...
4822  0.999281  0.864446  0.000075  0.277266
4823  0.999325  0.856989  0.000077  0.246918
4824  0.999321  0.839535  0.000079  0.220273
4825  0.999380  0.838402  0.000086  0.189873
4826  0.999365  0.838403  0.000085  0.186104

[4827 rows x 4 columns]
